id,shortcode,image_file,prob_pavbhaji,prediction,caption_preview
1845125477762526518,BmbM9icDu02,38815720_246476535976219_3119637744419078144_n.jpg,0.6089,1,Goodevening This is farali pavbhaji which i tried @achijamulund They have introduced a special farali food men
1849473166856725767,BmqpgvcHKUH,38757448_2072314413030198_225855605493989376_n.jpg,0.6075,1,Where did the rest of the butter go? . . . . . . . . #pavbhaji #mumbaifoodie #mumbai #mumbaistreetfood #mumbai
1843003431931144609,BmTqdtQFOmh,37950026_366712527197982_1078477184357629952_n.jpg,0.6069,1,When your NRI friend wants to eat 'Bombay food'..... #pavbhaji #shivsagar #shivsagarmumbai #streetfoodlover #i
1848573506592057795,Bmnc89hninD,38688300_283311599131341_6451448930549891072_n.jpg,0.6063,1,#Poojafoodiedilse Craving for PAV BHAJI 💓💓 Bhaji was loaded with cheese and butter. My all time hit combo. Is 
1828963273137213680,BlhyGgalFDw,36984232_209033119813457_5512235609793495040_n.jpg,0.6059,1,Asli Makhan Pav bhaji 😍😋 Tag someone who loves it 😍😍❤️ . . #Where - @creamcentrenagpur > Fine Dine Restaurant 
1843749131718355200,BmWUBETAekA,37957892_307526773146154_7325057519213084672_n.jpg,0.6049,1,When you miss Mumbai... You bring a piece of Mumbai to London ❤ #pavbhaji #foodie #mumbai #streetfood #lovefoo
1850191559930958894,BmtM2vIHFQu,38618367_530229140767635_214148310624108544_n.jpg,0.6046,1,Pav bhaji 😋😋 Mumbai juhu special #mumbai #juhubeach #mumbaibeach #pavbhaji #indiancuisine #juhuchaupati
1848043721461135939,BmlkfkrFPpD,39152497_963818027133055_3790094491650621440_n.jpg,0.6043,1,#independencedaytrail #stop10 #secondlast #supremepavbhajicentre Tan da ta #pavbhaji Hype is worth it.😋😍 loved
1847923599739164050,BmlJLkmg5WS,38758135_1787723801335785_168535727875817472_n.jpg,0.6031,1,"#OldGurgaon 's famous #BombayBest #pavbhaji . #indianfood, #FoodFromIndia , #foodie , #foodoftheday ,#foodporn"
1847644582172175694,BmkJvVPjC1O,38910064_1170210306452734_553176742454362112_n.jpg,0.6023,1,When Authentic #pavbhaji with #paneer tastes yummier... #food #foodie #delicious #veg #pureveg #foodgasm #snac
1845738618635738997,BmdYX6YAN91,38484489_252401802051715_4661063831500357632_n.jpg,0.6016,1,Pav Bhaji - Farali Style! You wouldn't have heard that right? When your bread (Pav) isn't the regular one (whi
1849517022187892727,Bmqze65jC_3,38665541_315925568972760_3684440387818094592_n.jpg,0.6014,1,#PavBhaji #StreetFood #Vadodara #Chatako #Sursagar #DesiFood #Foodies #tasteofvadodara #IndianStreetFood
1842949368603170614,BmTeK-2n1c2,38535245_1984317605193337_519447784458289152_n.jpg,0.6005,1,Tag someone who loves Pav bhaji😋 _ Follow @_braidsandbrownies_ @_braidsandbrownies_ @_braidsandbrownies_ _ #pa
1845202780991906054,BmbeicrleEG,38081259_2222657664659363_4485599651361193984_n.jpg,0.6002,1,Not the first time I made Pav bhaji. Tasted so yum with buttery pav ❤️🤤👌🏻 #VK_Yummy_Attempts #pavbhaji #butter
1849170606325443216,Bmpkt5_HyqQ,37508227_243307953181304_5109764377788022784_n.jpg,0.5994,1,#pavbhaji#pavbhaji#bhajipav#mumbaifoodie#mumbaistreetfoods#vegan#soyummy#favouritefoods#instafoodie#tasty#eatf
1839860431370293322,BmIf1B4H5BK,37826159_2158541787498210_5107376165518049280_n.jpg,0.5972,1,Pav bhaji... My favourite..with lots of onions...thumbs up and fried papad. #pavbhajiislove #cheese #pavbhajic
1842236650999234154,BmQ8Hk3A75q,37974455_487215175024062_5931434330667614208_n.jpg,0.5972,1,Yummy taste no.1 in jaipur...😋 #pavbhaji #foodie #spicy #tasty #musttry#foodgasm #outing
1848732185291311267,BmoBCClHsij,38422521_2161156477486442_8624140518999195648_n.jpg,0.5968,1,#homemade #houseparty #pavbhaji
1847852864792012840,Bmk5GPjHago,39189070_1882429415156597_5792785227210293248_n.jpg,0.5955,1,#home #made #pavbhaji #mothers #love #likesforlikesback #picoftheday #follow #mumbai #foodie #mumbaifoodie #fo
1842864282933691087,BmTK00phILP,38066232_285412415598619_1754217785040306176_n.jpg,0.5954,1,"Credit to @justdelhiing : Delicious and Buttery Pav Bhaji from Jhakkas Pav Bhaji, Punjabi Bagh 📸 : @foodiesinc"
1843606033065265347,BmVzetSn0jD,38081265_2144198839154256_6381047471606333440_n.jpg,0.5937,1,Served with Style Pav Bhaji... Just add #food #foodcoma #chef #gourmetfood#foodporn#foodies#foodbloogers#foodp
1846894470136552169,BmhfLw-H1rp,38472738_228962997765707_6011718320380706816_n.jpg,0.5927,1,A Great Party Food - Pav Bhaji. . Every Indian Child would Relate that in India if your Parents Arrange your B
1845055008230232835,Bma88EknlMD,38170706_492889327850024_3272394522658603008_n.jpg,0.592,1,Pav bhaji from the best I have had in East Delhi - Pradeep Pav Bhaji in Mayur Vihar Phase 2. #thatveggieblogge
1844112058931405978,BmXmiWmnuSa,38662361_2232658193619792_1266158304480985088_n.jpg,0.591,1,Happy Sunday foodies.. A tasty contribution from my side too...to the millions of posts of Pav Bhaji on insta 
1844947793951462042,Bmakj5fnhKa,37916166_1891339284281618_8615510001261215744_n.jpg,0.5909,1,Yummy Pavbhaji...who else love's it? #pavbhaji #indianfood #pav #pavbhajilover #indianchats #munching #lunchti
1845529080923315066,BmcouvLFlt6,38166244_221402505204784_6944462733194559488_n.jpg,0.5894,1,Now that everyone is living the tri-colour vibe why should food be left behind ? Which is your favourite place
1847627169864182590,BmkFx8xHWs-,38627304_1818751641575229_442368755176046592_n.jpg,0.587,1,"💕After dinner, my son’s suggestion -😀it's BhajiThursdays” from now on, mom!! #pavbhaji #thursdaynight 😋pottery"
1845757861080557026,Bmdcv7TF2Xi,38441595_309694319606766_2011838199856365568_n.jpg,0.585,1,Happiness is a plate of Pav Bhajji ! I can eat this meal any time of the day ... breakfast lunch dinner ... ju
1843720796403142266,BmWNku-nA56,37789475_240451653272538_5032156680981315584_n.jpg,0.5849,1,Masala Pav ka Bhai Masala Bread 😛 trust me it was soooo good 😍 Just make sure u eat this super hot 😘 . . . • H
1853585896861792349,Bm5Qo1vHvhd,39298419_475974269550076_6002435611858829312_n.jpg,0.5847,1,Wanna have a bite of this Pav bhaji full of spices and butter? 😋 _ Tag someone who loves Pav bhaji❤️ _ Follow 
1846515360082277547,BmgI-_OAbSr,38740111_1886519448315998_3655694188885835776_n.jpg,0.5844,1,Enjoying Independence day with Superb #pavbhaji and #nankhatai #cookies
1847783688704758841,BmkpXmTAhQ5,38831045_2155790394699119_8014792965887098880_n.jpg,0.5835,1,#alltimefavorite #chat #pavbhaji #mood😍
1844941678076807533,BmajK5pFMlt,38907183_395072331021775_3672606279743832064_n.jpg,0.5822,1,K: “Let’s stop here for lunch.” Me: “Do they have pav-bhaji?” K: “It’s Haldirams.” :: rolls eyes :: Me: :: gri
1843330584573502553,BmU02Z5HeRZ,38161638_270934920173367_5691094725356945408_n.jpg,0.5804,1,"The Baadshah of Bombay streetfood!! . This Pav Bhaji is at Ruchi restaurant in Mulund, East - Mumbai. . Served"
1845517135789347707,BmcmA6ZntN7,38454201_306984640054417_2428433801181921280_n.jpg,0.5796,1,"BOMBAY PAV BHAJI MASALA , to make my Tuesday awesome . Tag karo apne dosto ko comment section mai . Price : ₹1"
1849891177535169180,BmsIjmOHOKc,39400556_319297248641092_2795488174518829056_n.jpg,0.5792,1,"Chandigarhians you guys should try the Pav Bhaji at Bombay Special Pav Bhaji, Chandigarh. . .. ... #streetfood"
1844076220153842284,BmXeY1JA8ps,38831046_1127602027387434_9219353046977347584_n.jpg,0.5789,1,Pav Bhaji —————————————————————————— Some cultures just have naturally vegan dishes. This was prepared with le
1845613044463717331,Bmc70kUFkvT,38465757_557105101372912_2217743854059126784_n.jpg,0.5763,1,Do I need to say anything about this? 🤔😋 #pavbhajilover #foodlover #pavbhaji #mumbaidairies #foodblogger #food
1848139184466743825,Bml6MvhntIR,38876762_225707858111859_4735277589315190784_n.jpg,0.5758,1,😍Mumbai Chi Pav Bhaji 😍❤ Tag that Pav Bhaji lover😎🍻😍 #jaipur #jaipurlove #jaipurfood #jaipurigers #mumbaifoodb
1842027115862382116,BmQMecDnVYk,38870460_453331815146731_4995116466408783872_n.jpg,0.5745,1,Pav bhaji 😻😻😻 #hostelfood . . . . . . . . . . #foodporn #food #foodie #foodphotography #foodgasm #foods #foodi
1847042192734173096,BmiAxaXFDeo,38806392_2011335708898723_2146397686994042880_n.jpg,0.5742,1,Pav Bhaji #foodtraveler #foodblogger #indianfood #indianwedding #pavbhaji #loved #instafood #jodhpur #jodhpurf
1845560712290753456,Bmcv7CLgduw,39232799_234976350691491_7451701974329720832_n.jpg,0.574,1,Today's Meal Sorted... 🙏Dear friends Today's Govindas lunch box menu. 1. Pav Bhaji ( mumbai style) A) Bowl of 
1843065298694162949,BmT4h_Kg8oF,37982634_1896381120667326_2404238996273102848_n.jpg,0.5738,1,"▪️Pav Bhaji Place: @lawgardenkhanipini , Ahmedabad. What is the best option other than Pav Bhaji when hunger s"
1848711814731245311,Bmn8ZnBH6b_,39148831_989754311196405_9084123089674960896_n.jpg,0.5735,1,Last night ordered #Pavbhaji from @zomato from #streetsofmumbai in #gurgaon. Within 30-40 mins food got delive
1842093686813364737,BmQbnLFgBIB,38170728_520914148344726_8052386045829840896_n.jpg,0.5721,1,Deconstruction of pav bhaji was quite tasty .😋 . . But according to me normal pav bhaji is best❤ . . 🤔kya hai:
1841510125312091264,BmOW7PFgySA,37774112_465714047240256_3356506105621512192_n.jpg,0.5714,1,The perfect way to eat pav bhaji! #foodporn #foodgasm #pavbhaji #pavbhajifondue #lunchdoneright
1849270105926669615,Bmp7V0NghUv,38762379_697100670634841_369276305948016640_n.jpg,0.571,1,"When it has so much butter floating in your bhaji, it has to be Sardar Pavbhaji ❤️ Location: Sardar Pavbhaji, "
1842174624299632912,BmQuA9_nkkQ,37900185_2014534535264061_5722917508147576832_n.jpg,0.5709,1,"Pav bhaji for dinner?😋❤️ . Perfect hogging with this legendary Sardar Pav Bhaji in Tardeo,Mumbai. I honestly f"
1845693430898918330,BmdOGWBAIO6,38640371_317188615687753_628628318433837056_n.jpg,0.5704,1,Pav bhaji! (Pressure cooker recipe) 😍 Ingredients 1 1/2 cups finely chopped tomatoes 1 1/2 cups peeled and cho
1844428192943590458,BmYuatWHkw6,38426699_233708624150129_3991028953136496640_n.jpg,0.5702,1,Some #cheesy #pavbhaji for the Sunday mood😍 . Recently visited this small fast food Center near Borivali stati
1842823090113225919,BmTBdY2FiS_,38901130_242386726409120_4397092096356384768_n.jpg,0.5696,1,"My sis is in India & sent me this pic of the quintessential ""Pav bhaji"" or the buns with a veg curry which is "
1845473538119679815,BmccGe6Ab9H,38097422_303141820421302_6120205925807554560_n.jpg,0.5694,1,➡Pavbhaji😋😍😋 . . #tasty #pav #pavbhaji #pavbhajilove #masala #idli #idlife #eeeeeats #f2f #foo #food #food #fo
1845806167744237585,Bmdnu4YntAR,39294354_240308736813632_8460389483475369984_n.jpg,0.5679,1,- Pav Bhaji - . Location - Behind Saheed Nagar Puja Mandap. (The place where I go mostly when I crave for Pav 
1844368345032202347,BmYgzzonphr,38505469_2217699261820244_6921434630381895680_n.jpg,0.5675,1,#PavBhaji_Is_The_Perfect_Dinner_In_The_RainyDay_On_The_SUNDAY...😋😘🍽️🍴 #PavBhaji#HomeMadeFood#Homecooked#Gharka
1844676098413989350,BmZmyNTno3m,38835518_282716115871332_5684107212998311936_n.jpg,0.5669,1,#Repost @chefkunal • • • • • Post Production- @devashishmishrateam Pav Bhaji - Creamy potato & veggie slurry w
1842217882462188540,BmQ32dTB_P8,38419911_1641159015993891_2371774815951388672_n.jpg,0.5663,1,In pic 1 - Butter pav bhaji Price - ₹80/- . In pic 2 - Veg Pulao Price - ₹70/- . Location - Krishna Restaurant
1850033744258326338,Bmso-N1AN9C,38772603_736962489969077_6679653101470744576_n.jpg,0.5656,1,Mumbai food in Manali the mall road. #pavbhaji #themallroad #manali #himachal #foodporn #food #amulbutter
1848468991163440982,BmnFMD8nx9W,39009775_1660738830703499_6379626924058083328_n.jpg,0.5646,1,Looking for finger licking street delicacy around North Delhi? Then Arjun Pav Bhaji in Model town 3rd is surel
1842463967782235568,BmRvzeHHe2w,38934685_261129568048080_8810393961928589312_n.jpg,0.564,1,Is this love?? #pavbhaji with a twist... Baked the buns after filling in bhaji and some #cheese grated on top.
1849983155969304515,BmsdeD0AafD,39756290_659664991086808_7327108988867182592_n.jpg,0.5638,1,A perfect lunch at haldirams Super delicious pav bhaji and raj kachori .... . . . Follow @yummytummystories Fo
1844480239809228613,BmY6QFxDm9F,38714129_302514460326230_4687342485821718528_n.jpg,0.5637,1,#mouthwatering#delicious#yummy#pavbhaji#food#foodporn#tangy#phonephotography#oneplus#oneplus6#portraitmode#ins
1843743382678069810,BmWStaFgOIy,38454158_2109282909312266_1249368877888962560_n.jpg,0.563,1,Looking for the bhaji to my pav- cuz I get dough but not men #pavbhaji #indianfood #vegetarian #homemade #sing
1847087054152977124,BmiK-O0Asrk,38271766_317355532144855_3469458608725426176_n.jpg,0.5612,1,When food in the office is not good and so the decision is made to go out and eat. Pav bhaji @ @nukkadwala_ . 
1846632967940071407,BmgjuaEl9_v,38523737_1846441898772705_1105201548910133248_n.jpg,0.559,1,"When in Mumbai, this is the perfect way to end the late night cravings . . #pavbhaji #food #foodporn #foodphot"
1844791075091000848,BmaA7VrnC4Q,38278611_233085624017858_792251402586947584_n.jpg,0.5587,1,Pav Bhaji.. 😋😋 #ting #whp #whpmystyle #foodporn #food #foodie #foodies #banglorelife #banglore #bengaluru #fol
1843478678837617527,BmVWhdbH2N3,38618337_453573438495512_2971738118924795904_n.jpg,0.5587,1,"It's been so long without you, my friend. And finally we meet today. Pav Bhaji and Aloo Tikki days!!!! 😎 #pavb"
1845127582522486431,BmbNcKphy6f,38536887_289134035200047_677438405549752320_n.jpg,0.557,1,Shrawan mode is on #delicious #foodgasm #pavbhaji #foods #foodporn #food #foodie #foodstagram #foodiedoc #home
1852751724210376598,Bm2S-B6jU-W,39099029_332130844195519_3480945889600602112_n.jpg,0.5567,1,Last night the Butter Masala Paav was Tasty. Follow for more @khayapiyaah #paau #masalapav #pavbhaji #butter #
1844974773501074052,BmaqsgKFpqE,38433203_2151798485100965_4583602472819359744_n.jpg,0.5562,1,"Living in India, it’s hard not to enjoy its wonderful street food, specially PAV BHAJI! While there’s nothing "
1847875472886908568,Bmk-PO-lMaY,38707110_2146637612260108_736171009580728320_n.jpg,0.5553,1,TAG A FRIEND WHO LOVES PAV BHAJI! PC @things2doinmumbai Location Mazgaon Khao Gali To get featured tag us on y
1850576503522154093,BmukYZyH1Zt,38720804_2286441831577242_8154552395699847168_n.jpg,0.5547,1,#foods #instafood #foodgasm #indianfood #pavbhaji #kolhapur #foodiegram #world_shotz
1847251233767602408,BmiwTW_nrjo,38627244_1036293006549967_942750801850269696_n.jpg,0.554,1,Order through Zomato (11 pm) and get this delicious PAVBHAJI only at ₹79. Offer ends today. Offer is available
1849791873135003792,Bmrx-hynciQ,38792586_222344045127613_222098814780047360_n.jpg,0.5535,1,TAG A FRIEND WHO LOVES PAV BHAJI!😍 PC @things2doinmumbai Location Mazgaon Khao Gali To get featured tag us on 
1849491808917504247,BmqtwBNhcD3,38540336_333153527428730_5314455063052156928_n.jpg,0.5534,1,पावभाजी 😍❤️ . . महाराष्ट्रातील वेगवेगळ्या हॉटेलस मधील खासियत जाणून घेण्यासाठी नक्की Follow करा : @f_o_o_d_t_o_
1849340876008289887,BmqLbp_FXZf,38897128_1663083683821032_1118013938865274880_n.jpg,0.5529,1,"Savour the taste of lip-smacking @fingerlixfresh Ready To Eat Pav Bhaji, without spending hours in the kitchen"
1855166950533936384,Bm-4IMtnrUA,40349803_965854620266101_2325472311131504640_n.jpg,0.5526,1,"Pav Bhaji 😍😍❣️❣️ 🌍: Vega Restaurant, CP __________ @thebellyfillers @thebellyfillers @thebellyfillers ________"
1841515974169985535,BmOYQWQnAH_,38181211_494535747660341_1611907050164453376_n.jpg,0.5524,1,"So Droolicious,right??🤣 Want some??🙈 . . Recently visited a small outlet just 5 mins walking from Borivali Wes"
1854579357700499966,Bm8yhmPgqn-,39122495_1940957362629563_7935841210604716032_n.jpg,0.5511,1,Very famous and special chilla from the streets of Vrindavan. 😍 It was the best chilla I’ve ever had. Do give 
1847197069851190347,Bmij_K6n2RL,38764924_286922095228628_9113922801135255552_n.jpg,0.5503,1,"Evening munching be like😁😋 Finally tried this Bombay Masala Pav Bhaji from Arjun Pav Bhaji, Model Town-3 📍 So "
1848351088833245610,BmmqYW2HLGq,38762386_677386452654032_5043197620789511636_n.jpg,0.5499,1,Baked Pav Bhaaji Enjoy what we cook... Love what we eat.... Love our foodie life ❤ #bangalore #weekend #dinner
1843048135251521802,BmT0oOdnPEK,37990391_199692147571073_4626842245050400768_n.jpg,0.5494,1,People are instantly 70% nicer after 3pm on Fridays. 😇😈 #friday #food #foodie #weekend #eat #pavbhaji #aglioeo
1843470192911600510,BmVUl-ShEt-,38081801_241788463339372_415028281859899392_n.jpg,0.5488,1,Pav bhaji ✔️ . . When you cook something for the first time and it turns out delicious! . . #foodie #foodphoto
1844369736031208044,BmYhIDGnwJs,38437787_296548077769843_6798949486019215360_n.jpg,0.5454,1,Pav bhaji was originated in the mid 1850's as a fast lunch dish for textile mill workers in Mumbai. Amul Chees
1845127863886166864,BmbNgQsHDtQ,39020741_1684181598347573_8405056625232052224_n.jpg,0.5452,1,Dinner scene now eating Mumbai famous Pav Bhaji at Sardar Pavbhaji.❤️🤤 . For more join us : @foodiesinceborn92
1850020963922361534,BmsmEPNnjy-,39079210_1064812873677397_3087828314681769984_n.jpg,0.5452,1,CHEESE PAV BHAJI . @maji_sagar_tardeo . 📸 @hiteshbedbansi . #pavbhaji #cheesepavbhaji #cheese #bhaji #pav #veg
1847917255805779092,BmlHvQWnjyU,38682328_316670509104246_2281459638060711936_n.jpg,0.5451,1,Because the Weather Calls For a DELICIOUS n BUTTERY Plate of Pav Bhaji🤤❤ #pavbhaji #pavbhaji😋 #pavbhaaji #pavb
1845806807046845731,Bmdn4LyBnUj,38768819_311603939411787_9101989371942273024_n.jpg,0.5437,1,The yummiest Pav bhaaji you can ever have. @an_indian_foodiee @an_indian_foodiee @an_indian_foodiee #yummyfood
1843764485774740801,BmWXgf4FY1B,38466252_565559817215032_3578875645075128320_n.jpg,0.5437,1,When you get midnight cravings for Pav Bhaji. #fatkiddiaries #fatkidproblems #fatkidrecommends #bhukkadrecomme
1849958398051643650,BmsX1yNHnEC,38813884_442837872895269_7773474619134050304_n.jpg,0.5435,1,#homemadecooking #pavbhaji #fingerlikingfood #favourite #foodietrendy1721 #foodislife #foodisevrything #foodie
1847216461425175178,BmioZWugGqK,38235957_1121137248037595_2173367775215484928_n.jpg,0.5419,1,"Having Punjab Style #PavBhaji. . Quick fix to ur evening hunger needs!! . Try this at Punjab sweet corner, Kar"
